,Chroma%202%20Case,StatTrak-%20AK-47%20-%20Elite%20Build%20(Field-Tested),AWP%20-%20Redline%20(Minimal%20Wear),Souvenir%20Galil%20AR%20-%20Cerberus%20(Battle-Scarred)
2016-12-05,0.03,2.192,10.294,2.979
2016-12-06,0.03,2.12,10.081,4.029
2016-12-07,0.03,2.172,10.401,3.844
2016-12-08,0.03,2.147,10.265,3.797
2016-12-09,0.03,2.23,10.202,3.797
2016-12-10,0.03,2.224,10.236,2.935
2016-12-11,0.03,2.22,10.345,3.084
2016-12-12,0.03,2.17,10.592,3.089
2016-12-13,0.03,2.117,10.154,2.558
2016-12-14,0.03,2.085,9.971,2.899
2016-12-15,0.03,1.987,10.082,3.036
2016-12-16,0.03,1.965,10.136,2.739
2016-12-17,0.03,1.964,10.175,2.972
2016-12-18,0.03,1.952,10.238,3.24
2016-12-19,0.03,1.946,10.064,3.785
2016-12-20,0.03,1.85,9.417,3.785
2016-12-21,0.03,1.888,10.076,3.199
2016-12-22,0.03,1.826,9.608,3.214
2016-12-23,0.03,1.754,9.08,3.307
2016-12-24,0.03,1.811,9.726,3.307
2016-12-25,0.03,1.912,10.901,3.307
2016-12-26,0.03,1.954,11.052,3.604
2016-12-27,0.03,1.919,11.07,4.493
2016-12-28,0.03,2.016,11.195,4.493
2016-12-29,0.03,2.035,10.893,4.153
2016-12-30,0.03,2.01,11.143,4.869
2016-12-31,0.03,2.007,10.803,3.308
2017-01-01,0.03,1.982,10.917,3.766
2017-01-02,0.03,2.004,10.823,3.079
2017-01-03,0.03,2.159,11.688,3.079
2017-01-04,0.03,2.259,11.94,5.083
2017-01-05,0.03,2.234,11.533,4.072
2017-01-06,0.03,2.244,11.665,4.531
2017-01-07,0.03,2.304,12.151,4.619
2017-01-08,0.03,2.338,11.865,4.331
2017-01-09,0.03,2.355,11.959,4.331
2017-01-10,0.03,2.367,12.026,5.115
2017-01-11,0.03,2.345,11.771,5.382
2017-01-12,0.03,2.338,11.832,4.611
2017-01-13,0.03,2.371,11.643,4.611
2017-01-14,0.03,2.51,11.51,4.339
2017-01-15,0.03,2.433,11.593,4.339
2017-01-16,0.03,2.43,11.647,3.148
2017-01-17,0.03,2.431,11.509,3.148
2017-01-18,0.03,2.444,11.747,4.197
2017-01-19,0.03,2.408,11.461,4.197
2017-01-20,0.03,2.345,11.114,4.197
2017-01-21,0.03,2.417,11.388,3.295
2017-01-22,0.03,2.491,11.461,4.099
2017-01-23,0.03,2.59,11.273,3.528
2017-01-24,0.03,2.639,11.281,3.094
2017-01-25,0.03,2.756,11.866,3.264
2017-01-26,0.03,2.939,12.513,2.689
2017-01-27,0.03,2.746,11.733,3.282
2017-01-28,0.03,2.954,12.465,3.2
2017-01-29,0.03,2.904,12.587,2.899
2017-01-30,0.03,2.996,12.496,2.957
2017-01-31,0.03,2.989,12.651,5.785
2017-02-01,0.03,2.969,12.575,3.037
2017-02-02,0.03,2.963,13.046,3.101
2017-02-03,0.03,3.047,12.956,3.059
2017-02-04,0.03,3.074,12.971,3.24
2017-02-05,0.03,3.099,12.845,2.946
2017-02-06,0.03,3.014,12.858,3.084
2017-02-07,0.03,3.049,12.863,3.244
2017-02-08,0.03,3.07,13.196,3.183
2017-02-09,0.03,3.088,13.409,3.337
2017-02-10,0.03,3.158,13.564,4.73
2017-02-11,0.03,3.235,13.391,3.567
2017-02-12,0.03,3.102,13.425,3.987
2017-02-13,0.03,3.092,12.892,4.543
2017-02-14,0.03,3.074,13.298,4.123
2017-02-15,0.03,3.094,12.692,3.287
2017-02-16,0.03,3.018,13.055,3.995
2017-02-17,0.03,3.036,13.245,3.939
2017-02-18,0.03,2.968,13.17,2.99
2017-02-19,0.03,2.829,12.643,2.947
2017-02-20,0.03,2.88,12.48,3.049
2017-02-21,0.03,2.863,12.766,3.15
2017-02-22,0.03,2.882,13.402,2.985
2017-02-23,0.03,2.87,13.167,3.656
2017-02-24,0.03,2.94,13.435,3.105
2017-02-25,0.03,3.099,13.718,3.532
2017-02-26,0.03,2.972,13.622,3.029
2017-02-27,0.03,2.935,13.533,3.198
2017-02-28,0.03,2.94,13.338,3.784
2017-03-01,0.03,2.863,13.47,2.99
2017-03-02,0.03,2.906,13.258,3.131
2017-03-03,0.03,2.888,13.241,2.517
2017-03-04,0.03,2.883,13.545,3.405
2017-03-05,0.03,2.891,13.263,3.915
2017-03-06,0.03,2.796,13.359,3.382
2017-03-07,0.03,2.877,13.162,3.374
2017-03-08,0.03,2.914,13.738,3.306
2017-03-09,0.03,2.898,13.319,3.306
2017-03-10,0.03,2.913,13.583,2.979
2017-03-11,0.03,2.991,13.503,2.758
2017-03-12,0.03,3.026,13.442,8.169
2017-03-13,0.03,3.066,13.637,2.902
2017-03-14,0.03,3.084,13.675,3.002
2017-03-15,0.03,3.029,13.297,3.089
2017-03-16,0.03,3.174,12.977,2.625
2017-03-17,0.03,3.319,12.927,2.81
2017-03-18,0.03,3.43,12.964,2.827
2017-03-19,0.03,3.268,12.8,3.014
2017-03-20,0.03,3.143,14.85,2.753
2017-03-21,0.03,3.259,12.558,2.82
2017-03-22,0.03,3.167,12.626,2.875
2017-03-23,0.03,3.159,12.689,2.871
2017-03-24,0.03,3.105,12.323,2.871
2017-03-25,0.03,2.979,12.016,2.792
2017-03-26,0.03,2.937,11.679,3.101
2017-03-27,0.03,2.83,11.346,2.767
2017-03-28,0.03,2.93,12.1,3.015
2017-03-29,0.03,2.93,12.125,3.279
2017-03-30,0.03,2.927,12.106,2.68
2017-03-31,0.03,2.983,12.3,2.836
2017-04-01,0.03,3.038,12.403,3.087
2017-04-02,0.03,2.968,12.283,2.656
2017-04-03,0.03,2.964,12.174,2.909
2017-04-04,0.03,2.97,12.231,2.789
2017-04-05,0.03,2.928,11.771,2.925
2017-04-06,0.03,2.932,11.982,3.398
2017-04-07,0.03,2.911,12.031,3.266
2017-04-08,0.03,2.937,12.19,3.266
2017-04-09,0.03,2.907,12.392,2.54
2017-04-10,0.03,2.875,12.526,2.325
2017-04-11,0.03,2.947,12.763,2.565
2017-04-12,0.03,2.92,12.433,2.764
2017-04-13,0.03,2.928,12.43,2.128
2017-04-14,0.03,2.94,12.261,2.278
2017-04-15,0.03,2.937,12.091,2.46
2017-04-16,0.03,2.926,12.379,2.192
2017-04-17,0.03,2.953,12.395,3.168
2017-04-18,0.03,2.997,12.566,2.821
2017-04-19,0.03,3.03,12.65,2.607
2017-04-20,0.03,2.997,12.69,2.669
2017-04-21,0.03,3.059,12.924,2.992
2017-04-22,0.03,3.018,12.828,2.992
2017-04-23,0.03,2.99,12.539,2.302
2017-04-24,0.03,2.962,12.833,2.44
2017-04-25,0.03,3.007,12.578,2.535
2017-04-26,0.03,3.092,12.672,3.235
2017-04-27,0.03,3.063,12.472,2.278
2017-04-28,0.03,3.058,12.693,2.66
2017-04-29,0.03,3.085,12.557,2.409
2017-04-30,0.03,3.052,12.454,2.339
2017-05-01,0.03,3.076,12.393,2.45
2017-05-02,0.03,3.07,12.402,2.494
2017-05-03,0.03,3.064,12.31,2.437
2017-05-04,0.03,3.107,12.611,2.604
2017-05-05,0.03,3.106,12.579,2.638
2017-05-06,0.03,3.15,12.32,2.638
2017-05-07,0.03,3.059,12.389,2.749
2017-05-08,0.03,3.073,12.652,2.213
2017-05-09,0.03,3.099,12.389,2.706
2017-05-10,0.03,3.068,12.503,2.748
2017-05-11,0.03,3.114,12.516,2.633
2017-05-12,0.03,3.139,12.731,3.135
2017-05-13,0.03,3.185,13.288,3.117
2017-05-14,0.03,3.11,13.018,3.136
2017-05-15,0.03,3.088,12.768,3.137
2017-05-16,0.03,3.183,12.893,3.137
2017-05-17,0.03,3.198,13.865,3.782
2017-05-18,0.03,3.196,13.058,3.782
2017-05-19,0.03,3.136,13.091,3.491
2017-05-20,0.03,3.151,12.862,3.635
2017-05-21,0.03,3.208,12.786,4.208
2017-05-22,0.03,3.263,12.838,3.766
2017-05-23,0.03,3.315,12.975,3.766
2017-05-24,0.03,2.636,10.933,2.856
2017-05-25,0.03,2.92,11.554,2.722
2017-05-26,0.03,2.993,12.144,2.722
2017-05-27,0.03,3.045,12.29,2.677
2017-05-28,0.03,3.052,12.385,2.596
2017-05-29,0.03,3.069,12.409,2.148
2017-05-30,0.03,2.994,12.365,3.253
2017-05-31,0.03,2.976,12.354,3.253
2017-06-01,0.03,3.079,12.638,3.279
2017-06-02,0.03,3.172,12.733,5.079
2017-06-03,0.03,3.224,12.618,2.586
2017-06-04,0.03,3.188,12.433,2.586
2017-06-05,0.03,3.247,12.649,2.445
2017-06-06,0.03,3.245,13.12,3.193
2017-06-07,0.03,3.158,13.092,3.193
2017-06-08,0.03,3.095,13.06,3.031
2017-06-09,0.03,3.15,13.101,3.031
2017-06-10,0.03,3.102,12.73,3.238
2017-06-11,0.03,2.892,12.278,3.276
2017-06-12,0.03,2.908,12.574,2.784
2017-06-13,0.03,2.904,12.554,2.855
2017-06-14,0.03,2.936,12.535,3.173
2017-06-15,0.03,2.962,12.476,3.266
2017-06-16,0.03,2.912,12.499,2.961
2017-06-17,0.03,2.991,12.337,2.871
2017-06-18,0.03,2.939,12.097,3.013
2017-06-19,0.03,2.988,12.39,3.213
2017-06-20,0.03,2.881,12.94,2.863
2017-06-21,0.03,2.858,12.186,3.253
2017-06-22,0.03,2.764,11.808,3.173
2017-06-23,0.03,2.443,10.484,2.717
2017-06-24,0.03,2.503,10.675,2.956
2017-06-25,0.03,2.51,10.453,2.956
2017-06-26,0.03,2.519,11.01,2.956
2017-06-27,0.03,2.547,11.207,2.479
2017-06-28,0.03,2.594,11.686,2.548
2017-06-29,0.03,2.694,11.696,2.548
2017-06-30,0.03,2.739,11.762,3.241
2017-07-01,0.03,2.68,11.548,2.799
2017-07-02,0.03,2.702,11.572,2.613
2017-07-03,0.03,2.674,11.617,2.833
2017-07-04,0.03,2.727,11.776,2.386
2017-07-05,0.03,2.735,12.271,2.371
2017-07-06,0.03,2.866,12.62,2.433
2017-07-07,0.03,2.892,12.668,2.433
2017-07-08,0.03,2.859,12.508,2.784
2017-07-09,0.03,2.819,12.799,2.928
2017-07-10,0.03,2.846,12.959,2.662
2017-07-11,0.03,2.904,13.063,3.065
2017-07-12,0.03,2.957,13.215,3.053
2017-07-13,0.03,3.018,13.181,4.035
2017-07-14,0.03,3.046,12.94,3.849
2017-07-15,0.03,2.99,13.27,3.44
2017-07-16,0.03,2.957,13.036,4.121
2017-07-17,0.03,3.047,13.362,2.701
2017-07-18,0.03,3.079,13.442,2.44
2017-07-19,0.03,3.249,13.476,3.237
2017-07-20,0.03,3.329,13.801,2.946
2017-07-21,0.03,3.294,13.559,2.833
2017-07-22,0.03,3.268,14.174,2.805
2017-07-23,0.03,3.185,13.332,3.62
2017-07-24,0.03,3.282,13.661,3.62
2017-07-25,0.03,3.419,14.52,3.836
2017-07-26,0.03,3.463,14.751,3.836
2017-07-27,0.03,3.458,14.635,3.567
2017-07-28,0.03,3.435,15.089,3.164
2017-07-29,0.03,3.499,15.176,3.197
2017-07-30,0.03,3.464,15.15,3.197
2017-07-31,0.03,3.479,14.606,3.197
2017-08-01,0.03,3.576,14.893,3.197
2017-08-02,0.03,3.61,14.943,3.197
2017-08-03,0.03,3.484,16.521,2.975
2017-08-04,0.03,3.5,14.822,2.934
2017-08-05,0.03,3.557,14.743,3.017
2017-08-06,0.03,3.52,14.441,2.967
2017-08-07,0.03,3.539,14.177,2.967
2017-08-08,0.03,3.578,14.295,3.001
2017-08-09,0.03,3.512,15.061,2.357
2017-08-10,0.03,3.468,15.521,2.851
2017-08-11,0.03,3.52,15.631,2.74
2017-08-12,0.03,3.479,15.163,2.894
2017-08-13,0.03,3.466,14.874,2.894
2017-08-14,0.03,3.313,14.904,3.259
2017-08-15,0.03,3.387,14.462,3.807
2017-08-16,0.03,3.358,14.355,3.807
2017-08-17,0.03,3.359,14.215,2.636
2017-08-18,0.03,3.358,14.173,2.656
2017-08-19,0.03,3.362,14.375,3.152
2017-08-20,0.03,3.273,14.047,2.449
2017-08-21,0.03,3.313,13.433,3.063
2017-08-22,0.03,3.295,13.518,3.579
2017-08-23,0.03,3.151,13.709,4.417
2017-08-24,0.03,3.254,13.582,4.417
2017-08-25,0.03,3.251,13.987,3.887
2017-08-26,0.03,3.23,14.307,2.961
2017-08-27,0.03,3.25,13.941,2.961
2017-08-28,0.03,3.246,13.971,3.374
2017-08-29,0.03,3.211,14.387,3.391
2017-08-30,0.03,3.192,14.261,3.465
2017-08-31,0.03,3.257,14.946,3.786
2017-09-01,0.03,3.145,15.017,2.879
2017-09-02,0.03,3.255,14.461,2.861
2017-09-03,0.03,3.246,14.418,3.388
2017-09-04,0.03,3.234,14.154,3.141
2017-09-05,0.03,3.268,14.449,2.911
2017-09-06,0.03,3.261,14.156,2.961
2017-09-07,0.03,3.248,13.941,3.276
2017-09-08,0.03,3.321,14.355,4.025
2017-09-09,0.03,3.456,14.268,3.59
2017-09-10,0.03,3.367,14.073,3.59
2017-09-11,0.03,3.34,13.907,3.59
2017-09-12,0.03,3.359,14.124,3.59
2017-09-13,0.03,3.359,14.35,2.649
2017-09-14,0.03,3.356,13.699,2.582
2017-09-15,0.03,3.497,13.819,3.181
2017-09-16,0.03,3.435,14.115,3.327
2017-09-17,0.03,3.296,13.823,4.042
2017-09-18,0.03,3.253,14.005,4.042
2017-09-19,0.03,3.288,14.634,4.042
2017-09-20,0.03,3.34,14.054,2.81
2017-09-21,0.03,3.332,14.178,2.81
2017-09-22,0.03,3.31,13.922,3.415
2017-09-23,0.03,3.284,14.008,3.637
2017-09-24,0.03,3.209,13.842,4.044
2017-09-25,0.03,3.228,13.928,4.044
2017-09-26,0.03,3.209,14.035,4.044
2017-09-27,0.03,3.184,13.656,2.917
2017-09-28,0.03,3.134,13.27,3.322
2017-09-29,0.03,3.107,13.776,3.449
2017-09-30,0.03,3.129,13.753,3.884
2017-10-01,0.03,3.092,13.272,1.815
2017-10-02,0.03,3.055,13.444,7.966
2017-10-03,0.03,3.042,13.678,3.431
2017-10-04,0.03,2.968,13.925,3.508
2017-10-05,0.03,2.879,13.663,3.856
2017-10-06,0.03,3.024,13.675,3.856
2017-10-07,0.03,3.025,13.975,3.878
2017-10-08,0.03,3.009,13.468,3.878
2017-10-09,0.03,2.992,13.76,3.878
2017-10-10,0.03,2.929,13.77,3.878
2017-10-11,0.03,2.969,13.821,3.878
2017-10-12,0.03,2.983,13.296,3.497
2017-10-13,0.03,2.983,13.854,3.497
2017-10-14,0.03,3.026,13.745,3.561
2017-10-15,0.03,3.029,14.032,3.951
2017-10-16,0.03,2.987,13.898,3.686
2017-10-17,0.03,3.001,13.657,4.177
2017-10-18,0.03,3.024,14.138,2.725
2017-10-19,0.03,3.003,13.605,2.715
2017-10-20,0.03,3.015,13.695,3.168
2017-10-21,0.03,3.071,14.239,3.168
2017-10-22,0.03,3.063,13.716,3.164
2017-10-23,0.03,3.015,13.613,4.311
2017-10-24,0.03,2.992,13.364,3.078
2017-10-25,0.03,2.943,12.995,3.078
2017-10-26,0.03,2.932,13.224,3.373
2017-10-27,0.03,2.738,12.975,3.373
2017-10-28,0.03,2.796,13.191,3.381
2017-10-29,0.03,2.869,13.325,3.394
2017-10-30,0.03,2.809,12.793,3.466
2017-10-31,0.03,2.811,13.162,3.168
2017-11-01,0.03,2.799,12.669,2.902
2017-11-02,0.03,2.834,12.836,3.373
2017-11-03,0.03,2.832,12.757,3.373
2017-11-04,0.03,2.828,13.354,2.656
2017-11-05,0.03,2.834,13.361,3.133
2017-11-06,0.03,2.832,13.176,2.686
2017-11-07,0.03,2.795,13.119,3.384
2017-11-08,0.03,2.806,12.886,3.384
2017-11-09,0.03,2.803,12.686,2.97
2017-11-10,0.03,2.819,12.903,2.97
2017-11-11,0.03,2.785,12.953,3.607
2017-11-12,0.03,2.776,13.023,3.387
2017-11-13,0.03,2.738,12.77,3.387
2017-11-14,0.03,2.774,12.64,3.387
2017-11-15,0.03,2.811,12.899,3.623
2017-11-16,0.03,2.805,12.888,3.623
2017-11-17,0.03,2.741,12.665,3.707
2017-11-18,0.03,2.741,12.588,3.167
2017-11-19,0.03,2.699,12.237,3.167
2017-11-20,0.03,2.709,12.401,3.717
2017-11-21,0.03,2.711,12.496,3.086
2017-11-22,0.03,2.707,12.332,3.595
2017-11-23,0.03,2.516,11.686,3.383
2017-11-24,0.03,2.584,11.544,2.393
2017-11-25,0.03,2.592,11.455,3.053
2017-11-26,0.03,2.53,11.181,3.416
2017-11-27,0.03,2.492,11.634,3.417
2017-11-28,0.03,2.559,11.741,3.417
2017-11-29,0.03,2.633,12.529,2.894
2017-11-30,0.03,2.62,11.919,2.756
2017-12-01,0.03,2.699,12.546,2.756
2017-12-02,0.03,2.83,12.55,3.273
2017-12-03,0.03,2.821,12.896,3.368
2017-12-04,0.03,2.944,13.24,3.368
2017-12-05,0.03,2.942,13.076,3.637
2017-12-06,0.03,2.888,13.211,3.978
2017-12-07,0.03,3.018,13.121,3.978
2017-12-08,0.03,3.049,13.318,4.171
2017-12-09,0.03,3.055,13.111,4.171
2017-12-10,0.03,3.034,13.644,2.71
2017-12-11,0.03,3.032,13.355,3.329
2017-12-12,0.03,2.955,13.624,3.329
2017-12-13,0.03,3.006,13.287,3.336
2017-12-14,0.03,2.991,13.321,4.161
2017-12-15,0.03,2.975,13.635,3.309
2017-12-16,0.03,3.092,13.758,2.748
2017-12-17,0.03,3.061,14.065,3.335
2017-12-18,0.03,3.052,13.88,2.81
2017-12-19,0.03,2.981,13.885,2.81
2017-12-20,0.03,2.863,13.127,3.281
2017-12-21,0.03,2.868,13.548,3.753
2017-12-22,0.03,2.867,13.186,3.032
2017-12-23,0.03,2.875,13.125,3.032
2017-12-24,0.03,2.925,13.338,3.256
2017-12-25,0.03,3.183,14.971,3.256
2017-12-26,0.03,3.366,14.86,3.287
2017-12-27,0.03,3.417,15.181,3.287
2017-12-28,0.03,3.459,15.3,3.716
2017-12-29,0.03,3.587,14.807,3.716
2017-12-30,0.03,3.466,14.512,3.795
2017-12-31,0.03,3.4,14.383,3.772
2018-01-01,0.03,3.294,13.814,5.31
2018-01-02,0.03,3.333,14.23,5.31
2018-01-03,0.03,3.425,14.284,5.31
2018-01-04,0.03,3.399,14.614,5.096
2018-01-05,0.03,3.394,14.752,3.636
2018-01-06,0.03,3.531,14.905,5.384
2018-01-07,0.03,3.561,15.608,4.721
2018-01-08,0.03,3.602,15.369,4.721
2018-01-09,0.03,3.625,16.354,4.721
2018-01-10,0.03,3.588,15.785,4.721
2018-01-11,0.03,3.573,14.743,4.721
2018-01-12,0.03,3.756,15.182,4.721
2018-01-13,0.03,3.929,15.689,4.721
2018-01-14,0.03,3.913,15.526,3.479
2018-01-15,0.03,3.834,15.69,3.449
2018-01-16,0.03,3.929,16.241,3.449
2018-01-17,0.03,3.9,15.989,3.449
2018-01-18,0.03,3.851,15.478,2.775
2018-01-19,0.03,3.845,15.61,2.9
2018-01-20,0.03,3.911,16.092,2.562
2018-01-21,0.03,3.982,16.238,3.667
2018-01-22,0.03,3.909,16.238,2.652
2018-01-23,0.03,3.928,16.416,2.464
2018-01-24,0.03,4.036,16.62,2.51
2018-01-25,0.03,3.926,16.257,2.794
2018-01-26,0.03,3.9,16.167,2.632
2018-01-27,0.03,3.806,15.407,2.855
2018-01-28,0.03,3.89,15.287,3.021
2018-01-29,0.03,3.843,15.611,2.715
2018-01-30,0.03,3.809,15.841,2.842
2018-01-31,0.03,3.907,15.811,2.681
2018-02-01,0.03,3.846,15.964,3.218
2018-02-02,0.03,3.813,16.218,2.808
2018-02-03,0.03,3.864,16.401,3.06
2018-02-04,0.03,3.914,16.443,2.384
2018-02-05,0.03,3.796,16.301,2.541
2018-02-06,0.03,3.788,16.192,2.533
2018-02-07,0.03,3.769,16.272,2.33
2018-02-08,0.03,3.827,16.56,2.176
2018-02-09,0.03,3.839,16.576,2.741
2018-02-10,0.03,3.9,16.58,2.584
2018-02-11,0.03,3.796,16.239,2.315
2018-02-12,0.03,3.647,16.306,2.847
2018-02-13,0.03,3.735,17.059,2.923
2018-02-14,0.03,3.766,16.396,2.494
2018-02-15,0.03,3.761,16.457,2.785
2018-02-16,0.03,3.828,15.63,2.785
2018-02-17,0.03,3.964,15.547,3.2
2018-02-18,0.03,3.849,15.15,2.502
2018-02-19,0.03,3.817,16.631,2.722
2018-02-20,0.03,3.947,16.245,2.753
2018-02-21,0.03,3.99,16.05,2.815
2018-02-22,0.03,3.833,15.736,2.178
2018-02-23,0.03,3.795,15.227,2.582
2018-02-24,0.03,3.805,15.485,2.388
2018-02-25,0.03,3.857,15.665,2.352
2018-02-26,0.03,3.843,15.438,2.761
2018-02-27,0.03,3.881,15.732,2.761
2018-02-28,0.03,3.781,15.471,2.761
2018-03-01,0.03,3.835,16.054,3.031
2018-03-02,0.03,3.821,15.749,2.355
2018-03-03,0.03,3.794,15.971,2.135
2018-03-04,0.03,3.87,15.262,3.038
2018-03-05,0.03,3.828,15.083,3.13
2018-03-06,0.03,3.823,15.615,1.658
2018-03-07,0.03,3.866,15.345,3.369
2018-03-08,0.03,3.833,15.237,3.141
2018-03-09,0.03,3.764,15.504,3.134
2018-03-10,0.03,3.79,15.263,2.993
2018-03-11,0.03,3.789,15.16,1.57
2018-03-12,0.03,3.873,15.14,2.977
2018-03-13,0.03,3.819,14.741,2.575
2018-03-14,0.03,3.716,14.96,2.994
2018-03-15,0.03,3.731,15.994,3.056
2018-03-16,0.03,3.754,14.614,3.067
2018-03-17,0.03,3.737,14.576,3.121
2018-03-18,0.03,3.757,14.333,3.121
2018-03-19,0.03,3.776,14.433,3.121
2018-03-20,0.03,3.739,14.747,3.121
2018-03-21,0.03,3.709,14.763,2.87
2018-03-22,0.03,3.694,14.342,2.894
2018-03-23,0.03,3.693,14.283,3.026
2018-03-24,0.03,3.698,14.16,3.18
2018-03-25,0.03,3.644,14.065,3.18
2018-03-26,0.03,3.602,13.265,3.223
2018-03-27,0.03,3.623,13.45,2.863
2018-03-28,0.03,3.622,13.682,3.273
2018-03-29,0.03,3.661,13.617,3.236
2018-03-30,0.03,3.455,11.8,2.986
2018-03-31,0.03,3.568,12.147,3.466
2018-04-01,0.03,3.603,12.72,3.052
2018-04-02,0.03,3.641,13.04,3.052
2018-04-03,0.03,3.724,13.117,3.052
2018-04-04,0.03,3.777,13.315,3.052
2018-04-05,0.03,3.772,13.074,2.661
2018-04-06,0.03,3.882,13.581,2.511
2018-04-07,0.03,3.823,13.538,2.586
2018-04-08,0.03,3.746,13.144,2.977
2018-04-09,0.03,3.744,13.401,2.9
2018-04-10,0.03,3.748,13.533,2.827
2018-04-11,0.03,3.721,13.775,2.827
2018-04-12,0.03,3.698,13.319,3.309
2018-04-13,0.03,3.749,13.288,3.309
2018-04-14,0.03,3.812,13.165,2.618
2018-04-15,0.03,3.635,13.273,2.485
2018-04-16,0.03,3.653,13.56,2.674
2018-04-17,0.03,3.702,13.46,2.687
2018-04-18,0.03,3.737,13.478,2.689
2018-04-19,0.03,3.794,12.776,2.689
2018-04-20,0.03,3.748,13.528,2.689
2018-04-21,0.03,3.79,13.372,2.599
2018-04-22,0.03,3.796,13.091,2.599
2018-04-23,0.03,3.82,13.378,2.73
2018-04-24,0.03,3.812,13.457,2.73
2018-04-25,0.03,3.845,13.39,2.657
2018-04-26,0.03,3.848,13.79,2.718
2018-04-27,0.03,3.857,13.721,2.944
2018-04-28,0.03,3.916,13.821,2.944
2018-04-29,0.03,3.887,14.376,2.167
2018-04-30,0.03,3.875,14.274,2.167
2018-05-01,0.03,3.876,14.053,2.466
2018-05-02,0.03,3.85,14.013,2.665
2018-05-03,0.03,3.918,16.104,2.812
2018-05-04,0.03,3.886,14.018,2.812
2018-05-05,0.03,3.894,14.433,2.439
2018-05-06,0.03,3.836,14.081,2.439
2018-05-07,0.03,3.847,14.558,2.851
2018-05-08,0.03,3.776,14.004,2.748
2018-05-09,0.03,3.535,13.304,2.748
2018-05-10,0.03,3.628,13.021,2.65
2018-05-11,0.03,3.71,13.474,2.278
2018-05-12,0.03,3.718,14.121,2.278
2018-05-13,0.03,3.753,13.606,2.278
2018-05-14,0.03,3.8,13.424,3.511
2018-05-15,0.03,3.754,13.772,3.511
2018-05-16,0.03,3.662,13.697,3.511
2018-05-17,0.03,3.666,14.473,2.605
2018-05-18,0.03,3.725,13.579,2.605
2018-05-19,0.03,3.651,13.29,2.822
2018-05-20,0.03,3.668,13.365,3.205
2018-05-21,0.03,3.55,12.99,3.205
2018-05-22,0.03,3.573,13.716,3.205
2018-05-23,0.03,3.619,13.139,2.409
2018-05-24,0.03,3.528,12.579,2.575
2018-05-25,0.03,3.566,12.694,2.575
2018-05-26,0.03,3.544,12.611,2.575
2018-05-27,0.03,3.533,12.046,7.888
2018-05-28,0.03,3.531,12.542,7.888
2018-05-29,0.03,3.564,11.841,7.888
2018-05-30,0.03,3.569,12.357,3.072
2018-05-31,0.03,3.57,12.438,2.863
2018-06-01,0.03,3.643,12.965,2.863
2018-06-02,0.03,3.677,13.065,2.771
2018-06-03,0.03,3.677,12.68,3.017
2018-06-04,0.03,3.581,12.054,4.743
2018-06-05,0.03,3.536,12.124,3.016
2018-06-06,0.03,3.531,12.556,3.315
2018-06-07,0.03,3.527,12.308,3.866
2018-06-08,0.03,3.559,13.637,3.403
2018-06-09,0.03,3.528,11.569,3.596
2018-06-10,0.03,3.498,11.58,3.196
2018-06-11,0.03,3.415,11.195,4.072
2018-06-12,0.03,3.418,11.428,4.072
2018-06-13,0.03,3.361,11.202,3.187
2018-06-14,0.03,3.501,10.848,3.187
2018-06-15,0.03,3.517,10.842,3.187
2018-06-16,0.03,3.492,11.45,3.187
2018-06-17,0.03,3.49,11.342,3.187
2018-06-18,0.03,3.433,10.461,3.187
2018-06-19,0.03,3.422,11.182,3.187
2018-06-20,0.03,3.366,11.812,3.187
2018-06-21,0.03,3.116,10.753,3.187
2018-06-22,0.03,2.904,9.908,3.187
2018-06-23,0.03,2.936,9.889,3.187
2018-06-24,0.03,3.059,9.599,3.562
2018-06-25,0.03,2.974,9.85,3.562
2018-06-26,0.03,3.021,9.829,3.562
2018-06-27,0.03,2.984,9.986,3.03
2018-06-28,0.03,2.93,9.682,2.973
2018-06-29,0.03,3.0,9.936,2.99
2018-06-30,0.03,3.061,10.368,2.99
2018-07-01,0.03,3.019,10.45,2.99
2018-07-02,0.03,3.028,10.481,2.847
2018-07-03,0.03,3.038,10.429,2.949
2018-07-04,0.03,3.044,10.228,2.949
2018-07-05,0.03,3.051,10.34,3.048
2018-07-06,0.03,3.278,11.51,3.048
2018-07-07,0.03,3.304,11.247,3.048
2018-07-08,0.03,3.332,11.91,3.797
2018-07-09,0.03,3.407,11.789,3.797
2018-07-10,0.03,3.597,12.113,3.797
2018-07-11,0.03,3.578,11.976,3.797
2018-07-12,0.03,3.595,11.942,3.633
2018-07-13,0.03,3.622,11.94,3.735
2018-07-14,0.03,3.735,12.285,2.548
2018-07-15,0.03,3.651,12.315,3.304
2018-07-16,0.03,3.759,12.226,2.686
2018-07-17,0.03,3.691,12.155,3.195
2018-07-18,0.03,3.742,12.67,3.195
2018-07-19,0.03,3.774,12.577,3.087
2018-07-20,0.03,3.764,12.271,3.087
2018-07-21,0.03,3.75,12.612,3.664
2018-07-22,0.03,3.733,12.283,3.664
2018-07-23,0.03,3.725,12.647,3.664
2018-07-24,0.03,3.716,12.634,3.109
2018-07-25,0.03,3.678,12.819,3.081
2018-07-26,0.03,3.693,12.979,3.081
2018-07-27,0.03,3.703,12.852,3.081
2018-07-28,0.03,3.733,12.994,3.081
2018-07-29,0.03,3.738,12.517,3.656
2018-07-30,0.03,3.877,12.538,2.374
2018-07-31,0.03,3.933,12.952,2.374
